# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
261770 0 0 0 -20.376 5.0294 14.6594 25.6002
261780 0 0 0 -20.376 5.03434 14.6594 25.6012
261790 0 0 0 -20.376 5.03434 14.6594 25.6012
261800 0 0 0 -20.376 5.03434 14.6594 25.6012
261810 0 0 0 -20.376 0.383087 10.7998 23.5377
261820 0 0 0 -20.3689 -14.5958 -1.87674 25.4612
261830 0 0 0 -19.2152 -18.6588 -5.38342 27.3247
261840 0 0 0 -16.7497 -18.6588 -5.38342 25.6476
261850 0 0 0 -16.3077 -18.6588 -5.38342 25.3589
261860 0 0 0 -16.3077 -18.6588 -5.38342 25.3589
261870 0 0 0 -16.2109 -18.6588 -5.38342 25.2972
261880 0 0 0 -9.52561 -18.6588 -5.38342 21.9132
261890 0 0 0 1.7667 -18.6588 -5.38342 19.5733
261900 0 0 0 3.24575 -18.5948 -8.4343 20.8206
261910 0 0 0 9.04505 -13.653 -20.2933 26.6027
261920 0 0 0 21.4463 -5.06039 -24.1707 32.7887
261930 0 0 0 23.5945 -3.92046 -24.1713 34.0048
261940 0 0 0 23.5945 -3.92046 -24.1713 34.0048
261950 0 0 0 23.5945 -3.92046 -24.1713 34.0048
261960 0 0 0 23.5945 -3.92046 -24.1713 34.0048
261970 0 0 0 23.5945 -7.09008 -24.1713 34.6774
261980 0 0 0 23.5945 -27.8083 -24.1713 44.0636
261990 0 0 0 23.5945 -38.5033 -24.1713 51.2199
262000 0 0 0 23.5945 -38.591 -24.1713 51.2857
262010 0 0 0 23.5945 -38.591 -24.1713 51.2857
262020 0 0 0 23.5945 -38.591 -24.1713 51.2857
262030 0 0 0 23.5945 -38.591 -24.1713 51.2857
262040 0 0 0 23.5945 -38.591 -24.1713 51.2857
262050 0 0 0 23.5945 -38.591 -24.2989 51.3465
262060 0 0 0 23.5945 -38.591 -32.4597 55.803
262070 0 0 0 23.5945 -38.591 -46.0376 64.5561
262080 0 0 0 23.5945 -38.591 -47.7656 65.7839
262090 0 0 0 20.9536 -38.591 -47.7656 64.927
262100 0 0 0 8.81007 -38.591 -47.7656 62.1254
262110 0 0 0 4.12842 -38.591 -47.7656 61.5456
262120 0 0 0 4.12068 -38.591 -47.7656 61.5451
262130 0 0 0 4.12068 -38.591 -47.7656 61.5451
262140 0 0 0 4.12068 -43.8218 -47.7767 65.0436
262150 0 0 0 4.12068 -63.2287 -52.8687 82.5291
262160 0 0 0 4.12068 -69.2599 -65.2247 95.2436
262170 0 0 0 4.12068 -69.2599 -71.956 99.9817
262180 0 0 0 4.12068 -69.2599 -84.0655 109.016
262190 0 0 0 4.12068 -67.8692 -90.8585 113.503
262200 0 0 0 4.12068 -57.8455 -93.7445 110.27
262210 0 0 0 4.12068 -52.2618 -93.8195 107.473
262220 0 0 0 4.12068 -52.1988 -93.8195 107.442
262230 0 0 0 4.12068 -52.1988 -93.8195 107.442
262240 0 0 0 4.12068 -52.1988 -93.8195 107.442
262250 0 0 0 4.07238 -52.1988 -93.8195 107.44
262260 0 0 0 0.546245 -52.1988 -93.8195 107.384
262270 0 0 0 -5.53149 -52.1988 -93.8195 107.509
262280 0 0 0 -6.33657 -52.1988 -93.8195 107.55
262290 0 0 0 -6.33417 -52.1988 -93.8181 107.548
262300 0 0 0 -5.20538 -52.1988 -90.0199 104.202
262310 0 0 0 -5.20674 -52.1988 -78.6848 94.5897
262320 0 0 0 -10.0981 -52.1988 -75.8748 92.6535
262330 0 0 0 1.64506 -52.1988 -75.8748 92.2808
262340 0 0 0 14.0148 -55.2577 -75.8748 94.93
262350 0 0 0 14.6454 -61.1488 -75.8748 98.5445
262360 0 0 0 14.6454 -55.9863 -75.8748 95.4301
262370 0 0 0 14.6454 -54.9947 -75.8748 94.8467
262380 0 0 0 14.6454 -54.9947 -75.8748 94.8467
262390 0 0 0 14.6454 -54.9033 -75.8748 94.7938
262400 0 0 0 14.6454 -51.9469 -75.8748 93.121
262410 0 0 0 14.6454 -48.0132 -75.8748 90.9775
262420 0 0 0 14.6454 -47.6445 -75.8748 90.7826
262430 0 0 0 14.6454 -47.6445 -75.7153 90.6494
262440 0 0 0 14.6454 -47.6445 -64.5196 81.6292
262450 0 0 0 14.6454 -47.6445 -45.5439 67.5504
262460 0 0 0 14.6454 -47.6445 -43.1068 65.899
262470 0 0 0 14.6454 -47.6445 -43.1068 65.899
262480 0 0 0 15.0074 -47.6445 -43.1068 65.9827
262490 0 0 0 21.8159 -47.6445 -43.3448 68.0644
262500 0 0 0 28.7941 -47.6445 -47.455 73.1629
262510 0 0 0 29.2006 -47.6445 -51.4934 75.9888
262520 0 0 0 26.3294 -50.0913 -51.7126 76.7613
262530 0 0 0 6.55783 -62.2107 -51.7126 81.4685
262540 0 0 0 -4.04063 -67.1864 -51.7187 84.8836
262550 0 0 0 -4.13793 -67.1972 -58.2905 89.13
262560 0 0 0 -4.13793 -67.1972 -76.7419 102.122
262570 0 0 0 -4.13793 -67.1972 -76.099 101.635
262580 0 0 0 -4.13793 -67.1972 -62.3351 91.7762
262590 0 0 0 -4.13793 -67.1972 -59.1329 89.6063
262600 0 0 0 -4.13793 -67.1972 -59.1329 89.6063
262610 0 0 0 -4.13793 -67.1972 -59.1329 89.6063
262620 0 0 0 -4.13793 -67.1972 -59.1329 89.6063
262630 0 0 0 -4.13793 -67.1972 -59.1329 89.6063
262640 0 0 0 -4.13793 -67.1972 -59.315 89.7268
262650 0 0 0 -4.13793 -67.1972 -62.7858 92.065
262660 0 0 0 -11.2347 -67.1972 -66.4422 95.3321
262670 0 0 0 -34.1158 -64.9745 -66.6729 99.3232
262680 0 0 0 -40.2993 -47.062 -66.6729 91.1719
262690 0 0 0 -40.2865 -36.2043 -66.6729 85.9019
262700 0 0 0 -38.8651 -36.0344 -66.6729 85.1754
262710 0 0 0 -36.1237 -36.0344 -65.7484 83.2281
262720 0 0 0 -35.6831 -36.0344 -50.2755 71.5698
262730 0 0 0 -35.6831 -36.0344 -35.5163 61.9199
262740 0 0 0 -35.6831 -36.0344 -34.6675 61.4299
262750 0 0 0 -35.6831 -36.0344 -29.3044 58.6253
262760 0 0 0 -35.3018 -36.0344 -21.2857 54.7613
262770 0 0 0 -28.2349 -36.0344 -20.4151 50.1923
262780 0 0 0 -21.0794 -36.0344 -20.4151 46.4747
262790 0 0 0 -20.6748 -36.0344 -20.4151 46.2894
262800 0 0 0 -20.6748 -36.0344 -20.4151 46.2894
262810 0 0 0 -20.6748 -36.0344 -19.6885 45.9837
262820 0 0 0 -20.6748 -36.0344 -8.78127 42.698
262830 0 0 0 -20.6748 -36.0344 0.970533 41.5614
262840 0 0 0 -20.6748 -36.0344 1.46178 41.5703
262850 0 0 0 -20.6748 -36.0344 6.1228 42.0758
262860 0 0 0 -20.6748 -36.0344 13.827 43.7982
262870 0 0 0 -20.6748 -36.0344 14.7896 44.0983
262880 0 0 0 -20.6748 -36.0344 14.7896 44.0983
262890 0 0 0 -20.6748 -35.9972 14.7896 44.0679
262900 0 0 0 -20.6748 -27.2926 14.7896 37.4987
262910 0 0 0 -20.6748 -14.4724 16.8292 30.4069
262920 0 0 0 -20.6748 -18.596 32.4754 42.8882
262930 0 0 0 -20.6748 -15.6188 41.5883 49.0188
262940 0 0 0 -22.2089 -12.8325 41.7118 48.9979
262950 0 0 0 -37.1561 -12.7343 41.7118 57.4505
262960 0 0 0 -47.4537 -12.7343 41.7118 64.4514
262970 0 0 0 -47.6795 -8.89976 41.7118 64.0559
262980 0 0 0 -47.6795 5.38763 41.7118 63.6791
262990 0 0 0 -47.6795 9.85639 41.7118 64.1121
263000 0 0 0 -47.6795 9.85639 41.7118 64.1121
263010 0 0 0 -47.6795 9.85639 41.7118 64.1121
263020 0 0 0 -47.6795 9.85639 41.7118 64.1121
263030 0 0 0 -47.6795 9.85639 41.7118 64.1121
263040 0 0 0 -47.6795 9.85639 41.7118 64.1121
263050 0 0 0 -47.6795 5.20846 41.7118 63.6938
263060 0 0 0 -47.6795 -12.7415 40.5449 64.0511
263070 0 0 0 -48.6593 -18.5116 29.0324 59.7611
263080 0 0 0 -59.2153 -18.5116 21.0344 65.5388
263090 0 0 0 -67.0041 -18.5116 20.8531 72.5748
263100 0 0 0 -67.2206 -18.5116 20.8531 72.7746
263110 0 0 0 -66.6554 -18.5013 20.8531 72.2505
263120 0 0 0 -63.7988 -12.8846 20.8531 68.4518
263130 0 0 0 -62.5536 1.32641 20.8531 66.0135
263140 0 0 0 -62.5483 4.30966 20.8531 66.0736
263150 0 0 0 -62.5483 4.30966 20.3573 65.9211
263160 0 0 0 -62.5483 4.30966 16.4209 64.8248
263170 0 0 0 -62.5483 4.30966 13.9927 64.2392
263180 0 0 0 -62.5483 4.30966 13.95 64.2298
263190 0 0 0 -62.5483 4.25091 13.95 64.226
263200 0 0 0 -62.5483 8.14867 13.95 64.6767
263210 0 0 0 -62.5483 19.9904 13.95 67.174
263220 0 0 0 -62.5483 22.5684 13.6185 67.8779
263230 0 0 0 -62.5483 22.5684 4.25178 66.7896
263240 0 0 0 -62.5483 22.5684 -7.25126 66.9013
263250 0 0 0 -57.9209 22.5684 -8.17107 62.7174
263260 0 0 0 -39.8213 22.5684 -8.17107 46.5559
263270 0 0 0 -33.9284 22.5684 -8.17107 41.56
263280 0 0 0 -33.9279 22.5684 -8.17107 41.5596
263290 0 0 0 -33.9279 22.5684 -8.17107 41.5596
263300 0 0 0 -33.9279 22.5684 -8.17107 41.5596
263310 0 0 0 -33.9279 22.5684 -3.51036 41.0734
263320 0 0 0 -33.9279 22.5684 11.8154 42.5692
263330 0 0 0 -33.9279 22.5684 16.0553 43.7974
263340 0 0 0 -33.9279 22.5684 16.0553 43.7974
263350 0 0 0 -33.9279 22.5684 16.0553 43.7974
263360 0 0 0 -33.7516 22.5684 16.0553 43.6614
263370 0 0 0 -28.7259 22.5684 16.0553 39.9316
263380 0 0 0 -25.777 22.5684 16.0553 37.8374
263390 0 0 0 -19.4334 22.5684 16.0553 33.9083
263400 0 0 0 -15.6029 22.5684 16.0553 31.7893
263410 0 0 0 -15.5993 19.9751 16.0553 30.0752
263420 0 0 0 -15.5993 4.48182 16.0553 23.3039
263430 0 0 0 -15.5993 -2.97722 16.0553 22.5829
263440 0 0 0 -15.5993 -3.0247 16.0553 22.5889
263450 0 0 0 -15.5993 -2.59867 16.0553 22.5418
263460 0 0 0 -15.5993 1.25104 16.0553 22.4639
263470 0 0 0 -13.2329 3.85156 16.0553 21.2652
263480 0 0 0 2.49599 3.90904 16.0553 17.4487
263490 0 0 0 10.7173 3.90904 16.0553 19.6961
263500 0 0 0 10.7874 3.90904 16.0553 19.7338
263510 0 0 0 10.9528 3.90904 16.0553 19.8257
263520 0 0 0 13.3199 3.90904 16.0553 21.2385
263530 0 0 0 15.4737 3.90904 16.0553 22.6385
263540 0 0 0 15.5788 3.90904 16.0553 22.7102
263550 0 0 0 15.5788 3.90904 16.0553 22.7102
263560 0 0 0 15.5788 3.90904 16.0553 22.7102
263570 0 0 0 15.5788 3.90904 15.4188 22.2713
263580 0 0 0 15.5788 3.90904 10.5549 19.2689
263590 0 0 0 15.5788 3.90904 7.70712 17.8153
263600 0 0 0 15.5788 3.90904 7.66685 17.7978
263610 0 0 0 15.5788 3.90904 7.66685 17.7978
263620 0 0 0 15.5788 3.90904 7.66685 17.7978
263630 0 0 0 15.5788 3.90904 7.66685 17.7978
263640 0 0 0 15.5788 4.55501 7.66685 17.9742
263650 0 0 0 15.5788 14.6265 7.66685 22.9429
263660 0 0 0 15.5788 23.8571 7.66685 29.5096
263670 0 0 0 15.5788 28.082 7.66685 33.0424
263680 0 0 0 15.5788 36.3818 7.10743 40.2233
263690 0 0 0 15.5935 37.861 3.00626 41.0799
263700 0 0 0 23.1956 37.861 0.622281 44.6394
263710 0 0 0 42.1997 37.7435 0.587355 56.6825
263720 0 0 0 46.1367 28.3794 0.587355 54.3764
263730 0 0 0 46.1367 12.0129 0.587355 47.7402
263740 0 0 0 46.1367 9.83719 0.587355 47.1775
263750 0 0 0 46.1034 9.83032 0.587355 47.1435
263760 0 0 0 42.5558 5.35608 0.587355 42.9996
263770 0 0 0 37.7969 -6.38552 0.587355 38.4057
263780 0 0 0 56.8717 -8.95989 0.587355 57.5892
263790 0 0 0 69.9966 -8.95989 0.587355 70.5706
263800 0 0 0 54.7576 -8.95989 0.587355 55.4964
263810 0 0 0 44.6019 -8.95989 0.587355 45.4969
263820 0 0 0 44.4083 -8.95989 0.587355 45.307
263830 0 0 0 44.4083 -8.95989 0.749369 45.3106
263840 0 0 0 44.4083 -8.95989 9.65164 46.5727
263850 0 0 0 44.4083 -8.95989 23.5969 51.1102
263860 0 0 0 46.946 -8.95989 25.205 54.043
263870 0 0 0 56.3745 -8.95989 25.205 62.4076
263880 0 0 0 59.3311 -8.95989 25.205 65.0826
263890 0 0 0 59.3311 -8.95989 25.205 65.0826
263900 0 0 0 59.3311 -8.95989 25.205 65.0826
263910 0 0 0 59.3129 -8.95989 25.205 65.0661
263920 0 0 0 54.6285 -8.95989 25.205 60.8424
263930 0 0 0 44.0512 -8.95989 25.205 51.5471
263940 0 0 0 42.1658 -8.95989 25.205 49.9353
263950 0 0 0 43.8799 -8.95989 25.205 51.3931
263960 0 0 0 46.3929 -8.95989 25.205 53.5528
263970 0 0 0 46.6725 -8.95989 25.205 53.795
263980 0 0 0 46.6725 -8.95989 25.205 53.795
263990 0 0 0 46.6725 -8.95989 25.205 53.795
264000 0 0 0 46.6704 -8.95989 25.2376 53.8084
264010 0 0 0 42.8078 -8.95989 30.3618 53.4243
264020 0 0 0 26.0057 -8.95989 33.3226 43.3242
264030 0 0 0 7.08274 -8.95989 9.83799 15.6391
264040 0 0 0 3.13563 -8.95989 2.84132 9.90883
264050 0 0 0 3.14533 -8.45953 2.84132 9.46973
264060 0 0 0 9.51416 0.522195 2.84132 10.8755
264070 0 0 0 26.2145 11.971 2.84132 28.9642
264080 0 0 0 29.8535 15.9624 2.84132 33.9743
264090 0 0 0 29.8535 16.2938 2.84132 34.1291
264100 0 0 0 29.8535 16.2938 2.84132 34.1291
264110 0 0 0 29.1993 18.7673 2.84132 34.914
264120 0 0 0 19.9639 30.4257 4.68694 37.0779
264130 0 0 0 11.9054 35.0015 15.517 40.2087
264140 0 0 0 11.5765 34.8883 17.4302 40.6979
264150 0 0 0 11.5765 28.648 14.6478 34.2433
264160 0 0 0 11.5765 19.0661 14.5451 26.6443
264170 0 0 0 11.5765 17.9813 14.5451 25.8632
264180 0 0 0 11.5765 17.9813 14.5451 25.8632
264190 0 0 0 11.5765 17.9813 14.5451 25.8632
264200 0 0 0 11.5765 17.9813 14.5451 25.8632
264210 0 0 0 11.5765 17.9813 14.5451 25.8632
264220 0 0 0 11.5765 17.9813 14.5451 25.8632
264230 0 0 0 11.5765 17.9813 14.5451 25.8632
264240 0 0 0 11.5765 17.9813 14.5451 25.8632
264250 0 0 0 11.5765 17.9813 14.5451 25.8632
264260 0 0 0 11.5765 17.9813 14.5451 25.8632
264270 0 0 0 11.6436 17.9813 14.5451 25.8936
264280 0 0 0 16.6118 17.9813 14.5451 28.5471
264290 0 0 0 20.881 17.9813 14.5451 31.1626
264300 0 0 0 19.3396 17.9813 14.5451 30.1481
264310 0 0 0 19.3284 17.9813 14.5451 30.1409
264320 0 0 0 19.3284 17.4838 14.5451 29.8532
264330 0 0 0 19.3284 8.96855 14.5451 26.0336
264340 0 0 0 19.3284 0.715884 14.5451 24.2097
264350 0 0 0 19.4252 0.28701 15.5313 24.8854
264360 0 0 0 21.4202 0.28701 23.2104 31.6055
264370 0 0 0 23.6099 0.28701 27.7572 36.4414
264380 0 0 0 23.7611 0.28701 27.8234 36.5898
264390 0 0 0 23.7611 0.28701 27.8003 36.5722
264400 0 0 0 23.7611 0.28701 23.4567 33.453
264410 0 0 0 23.7611 0.28701 14.0602 27.6495
264420 0 0 0 23.7611 0.28701 12.4023 26.8046
264430 0 0 0 23.7611 0.291895 12.7523 26.9737
264440 0 0 0 23.7611 6.95272 22.7415 34.0682
264450 0 0 0 23.7611 26.082 35.056 49.8372
264460 0 0 0 23.7611 30.6668 31.5216 50.0595
264470 0 0 0 23.7611 30.6668 18.4591 43.0388
264480 0 0 0 24.6111 30.6668 11.7772 41.164
264490 0 0 0 33.6133 30.6645 -0.234239 45.6511
264500 0 0 0 40.1609 26.3773 -3.70352 48.2779
264510 0 0 0 40.3347 13.8121 -3.70352 42.8738
264520 0 0 0 40.3347 15.8148 -3.70352 43.6647
264530 0 0 0 40.3347 35.5824 -3.70352 54.0999
264540 0 0 0 40.3347 51.5875 -5.38499 65.7592
264550 0 0 0 40.3347 60.7667 -13.5805 74.222
264560 0 0 0 40.2236 64.0732 -11.6446 76.6341
264570 0 0 0 33.5562 58.876 1.76039 67.873
264580 0 0 0 22.721 50.7068 4.60423 55.7637
264590 0 0 0 21.3911 49.8059 4.60423 54.4004
264600 0 0 0 21.3911 49.8059 4.60423 54.4004
264610 0 0 0 21.3911 49.8059 4.60423 54.4004
264620 0 0 0 21.3911 49.8059 4.60423 54.4004
264630 0 0 0 21.3911 49.8059 4.5607 54.3969
264640 0 0 0 21.3911 49.8059 -0.631631 54.3044
264650 0 0 0 21.3911 49.8059 -10.6313 55.2623
264660 0 0 0 21.3911 49.8059 -12.1523 55.5507
264670 0 0 0 21.3911 49.8059 -12.1523 55.5507
264680 0 0 0 21.3911 49.8059 -12.1523 55.5507
264690 0 0 0 21.3911 49.8059 -12.1523 55.5507
264700 0 0 0 21.3911 49.8059 -12.1523 55.5507
264710 0 0 0 21.3911 49.8059 -12.1523 55.5507
264720 0 0 0 21.3911 49.8059 -12.1747 55.5557
264730 0 0 0 21.3911 49.8059 -14.1961 56.0456
264740 0 0 0 21.3911 49.8059 -17.9024 57.088
264750 0 0 0 21.3911 49.8059 -18.4535 57.2603
264760 0 0 0 21.3911 49.8059 -18.4535 57.2603
264770 0 0 0 21.3911 49.8059 -18.4535 57.2603
264780 0 0 0 21.3911 49.8059 -18.4535 57.2603
264790 0 0 0 21.3911 49.8059 -18.4535 57.2603
264800 0 0 0 21.3911 49.8059 -18.4535 57.2603
264810 0 0 0 21.3911 49.8059 -18.4535 57.2603
264820 0 0 0 21.3911 49.8059 -18.4535 57.2603
264830 0 0 0 21.5759 49.8059 -18.4535 57.33
264840 0 0 0 23.703 49.8059 -18.4535 58.1685
264850 0 0 0 25.3918 49.8059 -19.9588 59.374
264860 0 0 0 25.4513 50.2137 -25.8658 61.9662
264870 0 0 0 25.4513 56.7558 -27.8159 68.1552
264880 0 0 0 25.4513 62.8861 -27.8164 73.3228
264890 0 0 0 25.4513 63.1862 -33.1873 75.8903
264900 0 0 0 25.4513 63.1862 -51.4704 85.422
264910 0 0 0 25.4513 63.1862 -48.2572 83.5071
264920 0 0 0 25.4513 63.1862 -44.8975 81.5846
264930 0 0 0 25.4513 63.1862 -44.8958 81.5837
264940 0 0 0 25.4513 63.1862 -44.8958 81.5837
264950 0 0 0 25.4513 63.1862 -44.8958 81.5837
264960 0 0 0 33.0405 63.1862 -37.4254 80.9814
264970 0 0 0 51.2804 63.1862 -12.9121 82.6182
264980 0 0 0 37.8622 63.1862 -6.16645 74.0326
264990 0 0 0 32.0021 63.1862 -6.16645 71.0961
265000 0 0 0 31.9817 63.1862 -6.16645 71.0869
265010 0 0 0 28.7458 63.1862 -6.16645 69.717
265020 0 0 0 21.9955 63.1862 -6.16645 67.1982
265030 0 0 0 20.8538 63.1862 -6.16645 66.8236
265040 0 0 0 20.8538 63.1862 -6.16645 66.8236
265050 0 0 0 20.8538 63.1862 -6.16645 66.8236
265060 0 0 0 20.8538 63.1862 -6.16645 66.8236
265070 0 0 0 20.8538 63.1862 -6.16645 66.8236
265080 0 0 0 20.8538 63.1862 -6.16645 66.8236
265090 0 0 0 20.8538 63.1862 -6.16645 66.8236
265100 0 0 0 20.8538 63.1862 -6.16645 66.8236
265110 0 0 0 20.8538 63.1862 -6.16645 66.8236
265120 0 0 0 20.8538 63.1862 -6.16645 66.8236
265130 0 0 0 20.8538 63.6134 -6.16645 67.2279
265140 0 0 0 20.8538 67.1724 -6.16645 70.6058
265150 0 0 0 20.8583 69.4388 -6.16645 72.7657
265160 0 0 0 26.2995 69.4819 -6.16645 74.6466
265170 0 0 0 41.7706 69.4819 -6.16645 81.357
265180 0 0 0 45.4538 69.4819 -6.16645 83.2575
265190 0 0 0 45.4538 69.4819 -6.16645 83.2575
265200 0 0 0 47.7637 69.4819 -6.16645 84.561
265210 0 0 0 59.1695 69.4819 -6.16645 91.5044
265220 0 0 0 63.8319 69.4819 -6.16645 94.553
265230 0 0 0 63.8197 69.4819 -7.05137 94.6161
265240 0 0 0 59.2988 69.4819 -22.7159 94.432
265250 0 0 0 49.3826 69.4819 -37.4946 93.1491
265260 0 0 0 47.6101 69.4819 -23.4203 87.6319
265270 0 0 0 47.0564 66.7204 -10.201 82.2893
265280 0 0 0 40.1372 53.0455 -9.65664 67.2206
265290 0 0 0 34.4563 47.4731 -9.65664 59.4497
265300 0 0 0 34.2487 47.4616 -9.65664 59.3197
265310 0 0 0 34.2487 47.4616 -9.65664 59.3197
265320 0 0 0 34.2487 47.4616 -9.65664 59.3197
265330 0 0 0 34.2487 47.4616 -9.65664 59.3197
265340 0 0 0 34.2487 44.7657 -9.65664 57.2137
265350 0 0 0 34.752 28.8474 -9.65664 46.3668
265360 0 0 0 37.2428 21.2501 -9.65664 43.9551
265370 0 0 0 38.2997 21.2034 -9.65664 44.8297
265380 0 0 0 38.3032 23.2326 -9.65664 45.8661
265390 0 0 0 38.3032 36.409 -9.65664 53.8129
265400 0 0 0 38.3032 43.2194 -9.65664 58.5517
265410 0 0 0 38.3032 41.4711 -9.65664 57.2887
265420 0 0 0 38.3032 30.7717 -9.65664 50.1401
265430 0 0 0 38.3032 25.66 -9.65664 47.1044
265440 0 0 0 38.3032 28.8774 -9.65664 48.9766
265450 0 0 0 38.3032 39.374 -9.65664 55.8009
265460 0 0 0 38.3032 42.2242 -9.65664 57.821
265470 0 0 0 38.3032 42.2242 -9.65664 57.821
265480 0 0 0 43.3367 42.2242 -9.65664 61.3524
265490 0 0 0 60.8058 42.2242 -9.65664 74.6781
265500 0 0 0 44.242 42.2242 -9.65664 62.1806
265510 0 0 0 29.6602 42.2242 -9.65664 52.498
265520 0 0 0 29.4084 42.2242 -9.65664 52.3544
265530 0 0 0 29.4084 42.2242 -9.65664 52.3544
265540 0 0 0 29.4084 42.2242 -9.65664 52.3544
265550 0 0 0 29.4084 42.2287 -9.65664 52.358
265560 0 0 0 29.4084 48.2744 -9.65664 57.3981
265570 0 0 0 29.4652 63.5551 -9.65664 70.7228
265580 0 0 0 34.7395 57.2544 -9.65664 67.7954
265590 0 0 0 44.2707 52.8499 -9.65664 69.6252
265600 0 0 0 45.5978 52.8384 -9.65664 70.4579
265610 0 0 0 45.5978 52.7359 -9.65664 70.3812
265620 0 0 0 45.5978 42.5661 -9.65664 63.2874
265630 0 0 0 45.5978 22.3515 -9.65664 51.8604
265640 0 0 0 45.8742 2.16445 -9.65664 47.4071
265650 0 0 0 52.8138 -10.8852 -9.65664 54.7872
265660 0 0 0 60.8408 -11.2535 -9.65664 62.6222
265670 0 0 0 61.4181 -11.2535 -9.65664 63.1828
265680 0 0 0 61.4181 -11.2535 -9.65664 63.1828
265690 0 0 0 61.4181 -11.2535 -9.65664 63.1828
265700 0 0 0 61.4181 -11.2535 -9.65664 63.1828
265710 0 0 0 61.0275 -11.2535 -9.65664 62.8034
265720 0 0 0 51.1 -8.44414 -9.65664 52.737
265730 0 0 0 39.5066 6.28462 -9.65664 41.3879
265740 0 0 0 38.6527 12.5842 -10.1307 41.8965
265750 0 0 0 39.6673 12.6024 -13.9132 43.8976
265760 0 0 0 42.6986 12.6024 -16.2613 47.3971
265770 0 0 0 43.5086 12.6024 -16.3036 48.1417
265780 0 0 0 43.4638 12.6176 -16.3036 48.1053
265790 0 0 0 35.7046 14.45 -16.3036 41.9685
265800 0 0 0 19.227 18.0435 -16.3036 31.1092
265810 0 0 0 16.3947 18.6197 -16.3036 29.6865
265820 0 0 0 16.3947 18.6197 -16.3036 29.6865
265830 0 0 0 16.3947 18.6197 -16.3036 29.6865
265840 0 0 0 16.3947 18.6197 -16.3036 29.6865
265850 0 0 0 16.3947 18.6197 -16.3036 29.6865
265860 0 0 0 16.3947 18.6197 -16.3036 29.6865
265870 0 0 0 16.3947 18.4387 -16.3036 29.5747
265880 0 0 0 16.3947 8.39897 -16.3036 25.1655
265890 0 0 0 16.3947 -7.41753 -16.3036 24.3773
265900 0 0 0 16.3947 -9.265 -16.3036 24.9085
265910 0 0 0 16.3947 -9.265 -16.3036 24.9085
265920 0 0 0 16.3947 -9.265 -16.3036 24.9085
265930 0 0 0 16.3947 -8.65287 -16.3036 24.7027
265940 0 0 0 16.3947 1.41143 -15.73 23.1897
265950 0 0 0 16.3947 10.9251 -6.91983 21.1528
265960 0 0 0 16.3947 13.1625 -7.8777 22.7243
265970 0 0 0 16.3947 22.4269 -17.6968 32.9839
265980 0 0 0 16.3947 26.3869 -18.3277 36.0688
265990 0 0 0 16.3947 26.3983 -18.3277 36.0772
266000 0 0 0 16.3947 26.3983 -18.3277 36.0772
266010 0 0 0 16.3947 26.3983 -18.3277 36.0772
266020 0 0 0 16.3947 26.3983 -18.3277 36.0772
266030 0 0 0 16.3947 26.3983 -18.3277 36.0772
266040 0 0 0 16.3947 26.3983 -18.3277 36.0772
266050 0 0 0 16.4998 26.3983 -18.3277 36.1254
266060 0 0 0 18.8372 26.3983 -18.3277 37.2628
266070 0 0 0 21.5412 26.3983 -15.4227 37.5035
266080 0 0 0 21.7552 26.3983 1.57823 34.6604
266090 0 0 0 21.7552 26.3983 10.3135 35.7293
266100 0 0 0 21.7552 26.3983 10.4339 35.7635
266110 0 0 0 21.7552 25.3109 10.4339 34.9842
266120 0 0 0 21.7552 11.8344 10.4339 27.3056
266130 0 0 0 21.7552 0.931645 9.14428 23.6613
266140 0 0 0 21.7552 0.551841 -1.97914 22.3008
266150 0 0 0 21.7552 0.551841 -12.1461 24.9405
266160 0 0 0 21.7552 0.551841 -13.0538 25.377
266170 0 0 0 21.7552 0.551841 -13.0538 25.377
266180 0 0 0 21.7552 0.551841 -13.0538 25.377
266190 0 0 0 21.7552 0.551841 -13.0538 25.377
266200 0 0 0 21.6752 0.551841 -13.0538 25.3087
266210 0 0 0 12.0683 0.551841 -13.0538 18.3846
266220 0 0 0 -6.4634 0.551841 -13.0538 14.8587
266230 0 0 0 -9.28476 0.551841 -13.0538 16.0285
266240 0 0 0 -9.28476 -2.17223 -13.0539 16.3548
266250 0 0 0 -9.28476 -11.8315 -14.397 20.8538
266260 0 0 0 -9.28476 -6.91114 -18.5844 22.0513
266270 0 0 0 -9.28476 -3.68363 -15.0499 18.163
266280 0 0 0 -9.28476 -3.68122 -3.51427 10.797
266290 0 0 0 -9.36533 -3.68122 -1.1566 10.1293
266300 0 0 0 -14.5053 -3.68122 -1.1566 15.0294
266310 0 0 0 -23.0585 -3.68122 -1.1566 23.3802
266320 0 0 0 -24.1493 -3.80515 -2.78346 24.673
266330 0 0 0 -24.1386 -11.4692 -14.2694 30.6591
266340 0 0 0 -22.6573 -24.0316 -20.5765 38.9619
266350 0 0 0 -19.5645 -25.5879 -20.6427 38.2605
266360 0 0 0 -19.009 -25.5879 -20.6427 37.9764
266370 0 0 0 -19.3223 -25.5879 -20.6427 38.1369
266380 0 0 0 -27.3277 -25.5879 -20.6427 42.8534
266390 0 0 0 -36.6983 -25.5879 -20.6427 49.2753
