# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
3796 0.318527 278.133 277.674 0.458788 0 0.229394 0.229394 153.914 0 0 0 152.376 2.70226 122.596 0 0 1 1 0
3797 0.318347 278.133 277.753 0.379908 0 0.189954 0.189954 127.451 0 0 0 152.376 2.70481 122.672 0 0 1 1 0
3798 0.318184 278.133 277.825 0.30847 0 0.154235 0.154235 103.485 0 0 0 152.376 2.70711 122.741 0 0 1 1 0
3799 0.318038 278.133 277.889 0.244473 0 0.122237 0.122237 82.0157 0 0 0 152.376 2.70916 122.803 0 0 1 1 0
3800 0.317909 278.133 277.945 0.187913 0 0.0939566 0.0939566 63.041 0 0 0 152.376 2.71098 122.858 0 0 1 1 0
3801 0.317797 278.133 277.994 0.138787 0 0.0693937 0.0693937 46.5603 0 0 0 152.376 2.71255 122.905 0 0 1 1 0
3802 0.317702 278.133 278.036 0.0970937 0 0.0485469 0.0485469 32.5729 0 0 0 152.376 2.71389 122.946 0 0 1 1 0
3803 0.317624 278.133 278.07 0.0628301 0 0.031415 0.031415 21.0782 0 0 0 152.376 2.71499 122.979 0 0 1 1 0
3804 0.317562 278.133 278.097 0.0359948 0 0.0179974 0.0179974 12.0755 0 0 0 152.376 2.71585 123.005 0 0 1 1 0
3805 0.317518 278.133 278.117 0.0165866 0 0.00829328 0.00829328 5.56444 0 0 0 152.376 2.71647 123.024 0 0 1 1 0
3806 0.317491 278.133 278.129 0.00460447 0 0.00230224 0.00230224 1.54471 0 0 0 152.376 2.71685 123.035 0 0 1 1 0
3807 0.31748 278.133 278.133 4.79498e-05 0 2.39749e-05 2.39749e-05 0.0160862 0 0 0 152.376 2.71699 123.04 0 0 1 1 0
3808 0.317487 278.133 278.13 0.00291676 0 0.00145838 0.00145838 0.978512 0 0 0 152.376 2.7169 123.037 0 0 1 1 0
3809 0.31751 278.133 278.12 0.013211 0 0.00660552 0.00660552 4.43203 0 0 0 152.376 2.71657 123.027 0 0 1 1 0
3810 0.317551 278.133 278.102 0.0309313 0 0.0154656 0.0154656 10.3768 0 0 0 152.376 2.71601 123.01 0 0 1 1 0
3811 0.317608 278.133 278.077 0.0560784 0 0.0280392 0.0280392 18.8131 0 0 0 152.376 2.7152 122.986 0 0 1 1 0
3812 0.317683 278.133 278.045 0.0886535 0 0.0443268 0.0443268 29.7414 0 0 0 152.376 2.71416 122.954 0 0 1 1 0
3813 0.317774 278.133 278.005 0.128658 0 0.0643292 0.0643292 43.1622 0 0 0 152.376 2.71288 122.915 0 0 1 1 0
3814 0.317882 278.133 277.957 0.176095 0 0.0880473 0.0880473 59.0761 0 0 0 152.376 2.71136 122.869 0 0 1 1 0
3815 0.318008 278.133 277.902 0.230965 0 0.115482 0.115482 77.4839 0 0 0 152.376 2.7096 122.816 0 0 1 1 0
3816 0.31815 278.133 277.84 0.293271 0 0.146636 0.146636 98.3864 0 0 0 152.376 2.7076 122.756 0 0 1 1 0
3817 0.318309 278.133 277.77 0.363017 0 0.181509 0.181509 121.785 0 0 0 152.376 2.70535 122.688 0 0 1 1 0
3818 0.318485 278.133 277.693 0.440206 0 0.220103 0.220103 147.68 0 0 0 152.376 2.70286 122.614 0 0 1 1 0
3819 0.318678 278.133 277.608 0.52484 0 0.26242 0.26242 176.073 0 0 0 152.376 2.70013 122.532 0 0 1 1 0
3820 0.318888 278.133 277.516 0.616924 0 0.308462 0.308462 206.965 0 0 0 152.376 2.69715 122.443 0 0 1 1 0
3821 0.319115 278.133 277.417 0.716463 0 0.358231 0.358231 240.358 0 0 0 152.376 2.69393 122.346 0 0 1 1 0
3822 0.319359 278.133 277.31 0.82346 0 0.41173 0.41173 276.254 0 0 0 152.376 2.69046 122.243 0 0 1 1 0
3823 0.31962 278.133 277.195 0.937919 0 0.46896 0.46896 314.653 0 0 0 152.376 2.68673 122.132 0 0 1 1 0
3824 0.319898 278.133 277.073 1.05985 0 0.529924 0.529924 355.557 0 0 0 152.376 2.68276 122.014 0 0 1 1 0
3825 0.320193 278.133 276.944 1.18925 0 0.594624 0.594624 398.968 0 0 0 152.376 2.67853 121.889 0 0 1 1 0
3826 0.320505 278.133 276.807 1.32613 0 0.663063 0.663063 444.888 0 0 0 152.376 2.67404 121.757 0 0 1 1 0
3827 0.320834 278.133 276.663 1.47049 0 0.735244 0.735244 493.318 0 0 0 152.376 2.66929 121.617 0 0 1 1 0
3828 0.32118 278.133 276.511 1.62234 0 0.81117 0.81117 544.261 0 0 0 152.376 2.66429 121.47 0 0 1 1 0
3829 0.321543 278.133 276.351 1.78169 0 0.890843 0.890843 597.719 0 0 0 152.376 2.65902 121.316 0 0 1 1 0
3830 0.321923 278.133 276.185 1.94853 0 0.974266 0.974266 653.692 0 0 0 152.376 2.65349 121.155 0 0 1 1 0
3831 0.32232 278.133 276.01 2.12289 0 1.06144 1.06144 712.184 0 0 0 152.376 2.6477 120.986 0 0 1 1 0
3832 0.322734 278.133 275.828 2.30475 0 1.15238 1.15238 773.196 0 0 0 152.376 2.64163 120.81 0 0 1 1 0
3833 0.323165 278.133 275.639 2.49413 0 1.24707 1.24707 836.73 0 0 0 152.376 2.63529 120.627 0 0 1 1 0
3834 0.323613 278.133 275.442 2.69104 0 1.34552 1.34552 902.789 0 0 0 152.376 2.62868 120.437 0 0 1 1 0
3835 0.324078 278.133 275.238 2.89548 0 1.44774 1.44774 971.373 0 0 0 152.376 2.62179 120.24 0 0 1 1 0
3836 0.32456 278.133 275.026 3.10745 0 1.55373 1.55373 1042.49 0 0 0 152.376 2.61462 120.035 0 0 1 1 0
3837 0.325059 278.133 274.806 3.32697 0 1.66348 1.66348 1116.13 0 0 0 152.376 2.60717 119.823 0 0 1 1 0
3838 0.325575 278.133 274.579 3.55403 0 1.77701 1.77701 1192.3 0 0 0 152.376 2.59943 119.603 0 0 1 1 0
3839 0.326108 278.133 274.345 3.78864 0 1.89432 1.89432 1271.01 0 0 0 152.376 2.59141 119.377 0 0 1 1 0
3840 0.326658 278.133 274.102 4.03081 0 2.01541 2.01541 1352.25 0 0 0 152.376 2.5831 119.143 0 0 1 1 0
3841 0.327225 278.133 273.853 4.28055 0 2.14027 2.14027 1436.03 0 0 0 152.376 2.5745 118.902 0 0 1 1 0
3842 0.32781 278.133 273.595 4.53785 0 2.26892 2.26892 1522.35 0 0 0 152.376 2.5656 118.653 0 0 1 1 0
3843 0.328411 278.133 273.33 4.80272 0 2.40136 2.40136 1611.21 0 0 0 152.376 2.5564 118.398 0 0 1 1 0
3844 0.329029 278.133 273.058 5.07517 0 2.53758 2.53758 1702.61 0 0 0 152.376 2.5469 118.135 0 0 1 1 0
3845 0.329665 278.133 272.778 5.35519 0 2.67759 2.67759 1796.56 0 0 0 152.376 2.53711 117.864 0 0 1 1 0
3846 0.330317 278.133 272.49 5.6428 0 2.8214 2.8214 1893.04 0 0 0 152.376 2.527 117.587 0 0 1 1 0
3847 0.330987 278.133 272.195 5.93799 0 2.96899 2.96899 1992.07 0 0 0 152.376 2.51659 117.302 0 0 1 1 0
3848 0.331673 278.133 271.892 6.24076 0 3.12038 3.12038 2093.65 0 0 0 152.376 2.50586 117.01 0 0 1 1 0
3849 0.332377 278.133 271.582 6.55113 0 3.27556 3.27556 2197.77 0 0 0 152.376 2.49483 116.711 0 0 1 1 0
3850 0.333098 278.133 271.264 6.86908 0 3.43454 3.43454 2304.43 0 0 0 152.376 2.48348 116.404 0 0 1 1 0
3851 0.333836 278.133 270.939 7.19462 0 3.59731 3.59731 2413.65 0 0 0 152.376 2.47181 116.09 0 0 1 1 0
3852 0.334591 278.133 270.605 7.52775 0 3.76387 3.76387 2525.4 0 0 0 152.376 2.45982 115.769 0 0 1 1 0
3853 0.335363 278.133 270.265 7.86846 0 3.93423 3.93423 2639.71 0 0 0 152.376 2.44751 115.441 0 0 1 1 0
3854 0.336152 278.133 269.916 8.21676 0 4.10838 4.10838 2756.55 0 0 0 152.376 2.43488 115.105 0 0 1 1 0
3855 0.336958 278.133 269.561 8.57264 0 4.28632 4.28632 2875.94 0 0 0 152.376 2.42192 114.762 0 0 1 1 0
3856 0.337781 278.133 269.197 8.93609 0 4.46804 4.46804 2997.87 0 0 0 152.376 2.40864 114.412 0 0 1 1 0
3857 0.338622 278.133 268.826 9.30711 0 4.65356 4.65356 3122.34 0 0 0 152.376 2.39503 114.055 0 0 1 1 0
3858 0.339479 278.133 268.447 9.68571 0 4.84285 4.84285 3249.35 0 0 0 152.376 2.38109 113.69 0 0 1 1 0
3859 0.340354 278.133 268.061 10.0719 0 5.03593 5.03593 3378.9 0 0 0 152.376 2.36682 113.318 0 0 1 1 0
3860 0.341245 278.133 267.668 10.4656 0 5.23278 5.23278 3510.98 0 0 0 152.376 2.35221 112.939 0 0 1 1 0
3861 0.342154 278.133 267.266 10.8668 0 5.43339 5.43339 3645.58 0 0 0 152.376 2.33728 112.553 0 0 1 1 0
3862 0.34308 278.133 266.858 11.2756 0 5.63778 5.63778 3782.72 0 0 0 152.376 2.32201 112.159 0 0 1 1 0
3863 0.344023 278.133 266.441 11.6918 0 5.84592 5.84592 3922.37 0 0 0 152.376 2.30641 111.759 0 0 1 1 0
3864 0.344983 278.133 266.018 12.1156 0 6.05781 6.05781 4064.54 0 0 0 152.376 2.29047 111.351 0 0 1 1 0
3865 0.34596 278.133 265.586 12.5469 0 6.27345 6.27345 4209.22 0 0 0 152.376 2.27421 110.936 0 0 1 1 0
3866 0.346954 278.133 265.148 12.9856 0 6.49282 6.49282 4356.41 0 0 0 152.376 2.2576 110.514 0 0 1 1 0
3867 0.347966 278.133 264.701 13.4318 0 6.71592 6.71592 4506.11 0 0 0 152.376 2.24067 110.084 0 0 1 1 0
3868 0.348994 278.133 264.248 13.8855 0 6.94274 6.94274 4658.29 0 0 0 152.376 2.22341 109.648 0 0 1 1 0
3869 0.35004 278.133 263.787 14.3465 0 7.17326 7.17326 4812.96 0 0 0 152.376 2.20581 109.204 0 0 1 1 0
3870 0.351102 278.133 263.318 14.815 0 7.40748 7.40748 4970.11 0 0 0 152.376 2.18789 108.754 0 0 1 1 0
3871 0.352182 278.133 262.842 15.2908 0 7.64538 7.64538 5129.73 0 0 0 152.376 2.16964 108.296 0 0 1 1 0
3872 0.353278 278.133 262.359 15.7739 0 7.88695 7.88695 5291.82 0 0 0 152.376 2.15106 107.832 0 0 1 1 0
3873 0.354392 278.133 261.869 16.2643 0 8.13217 8.13217 5456.35 0 0 0 152.376 2.13216 107.36 0 0 1 1 0
3874 0.355523 278.133 261.371 16.7621 0 8.38104 8.38104 5623.33 0 0 0 152.376 2.11294 106.882 0 0 1 1 0
3875 0.356671 278.133 260.866 17.2671 0 8.63353 8.63353 5792.74 0 0 0 152.376 2.09341 106.396 0 0 1 1 0
3876 0.357835 278.133 260.354 17.7792 0 8.88962 8.88962 5964.57 0 0 0 152.376 2.07356 105.904 0 0 1 1 0
3877 0.359017 278.133 259.835 18.2986 0 9.14931 9.14931 6138.81 0 0 0 152.376 2.0534 105.405 0 0 1 1 0
3878 0.360216 278.133 259.308 18.8251 0 9.41256 9.41256 6315.44 0 0 0 152.376 2.03294 104.899 0 0 1 1 0
3879 0.361432 278.133 258.774 19.3587 0 9.67936 9.67936 6494.45 0 0 0 152.376 2.01217 104.386 0 0 1 1 0
3880 0.362665 278.133 258.234 19.8994 0 9.94969 9.94969 6675.83 0 0 0 152.376 1.99111 103.866 0 0 1 1 0
3881 0.363915 278.133 257.686 20.447 0 10.2235 10.2235 6859.56 0 0 0 152.376 1.96975 103.34 0 0 1 1 0
3882 0.365181 278.133 257.131 21.0017 0 10.5008 10.5008 7045.63 0 0 0 152.376 1.94811 102.807 0 0 1 1 0
3883 0.366465 278.133 256.57 21.5632 0 10.7816 10.7816 7234.01 0 0 0 152.376 1.92619 102.267 0 0 1 1 0
3884 0.367766 278.133 256.001 22.1316 0 11.0658 11.0658 7424.7 0 0 0 152.376 1.90399 101.721 0 0 1 1 0
3885 0.369083 278.133 255.426 22.7068 0 11.3534 11.3534 7617.67 0 0 0 152.376 1.88153 101.168 0 0 1 1 0
3886 0.370418 278.133 254.844 23.2888 0 11.6444 11.6444 7812.91 0 0 0 152.376 1.85881 100.609 0 0 1 1 0
3887 0.371769 278.133 254.256 23.8774 0 11.9387 11.9387 8010.38 0 0 0 152.376 1.83584 100.043 0 0 1 1 0
3888 0.373137 278.133 253.66 24.4727 0 12.2364 12.2364 8210.09 0 0 0 152.376 1.81262 99.4714 0 0 1 1 0
3889 0.374522 278.133 253.059 25.0745 0 12.5373 12.5373 8411.99 0 0 0 152.376 1.78916 98.893 0 0 1 1 0
3890 0.375924 278.133 252.45 25.6829 0 12.8414 12.8414 8616.07 0 0 0 152.376 1.76548 98.3084 0 0 1 1 0
3891 0.377343 278.133 251.835 26.2976 0 13.1488 13.1488 8822.31 0 0 0 152.376 1.74157 97.7175 0 0 1 1 0
3892 0.378778 278.133 251.214 26.9187 0 13.4594 13.4594 9030.68 0 0 0 152.376 1.71746 97.1205 0 0 1 1 0
3893 0.38023 278.133 250.587 27.5461 0 13.7731 13.7731 9241.16 0 0 0 152.376 1.69315 96.5174 0 0 1 1 0
3894 0.381699 278.133 249.953 28.1797 0 14.0899 14.0899 9453.71 0 0 0 152.376 1.66865 95.9083 0 0 1 1 0
3895 0.383185 278.133 249.314 28.8194 0 14.4097 14.4097 9668.32 0 0 0 152.376 1.64396 95.2933 0 0 1 1 0
3896 0.384687 278.133 248.668 29.4652 0 14.7326 14.7326 9884.96 0 0 0 152.376 1.61911 94.6724 0 0 1 1 0
3897 0.386206 278.133 248.016 30.1169 0 15.0584 15.0584 10103.6 0 0 0 152.376 1.5941 94.0457 0 0 1 1 0
3898 0.387741 278.133 247.359 30.7744 0 15.3872 15.3872 10324.2 0 0 0 152.376 1.56895 93.4133 0 0 1 1 0
3899 0.389293 278.133 246.695 31.4378 0 15.7189 15.7189 10546.7 0 0 0 152.376 1.54366 92.7752 0 0 1 1 0
3900 0.390862 278.133 246.026 32.1068 0 16.0534 16.0534 10771.2 0 0 0 152.376 1.51824 92.1316 0 0 1 1 0
3901 0.392447 278.133 245.352 32.7814 0 16.3907 16.3907 10997.5 0 0 0 152.376 1.49272 91.4825 0 0 1 1 0
3902 0.394048 278.133 244.672 33.4615 0 16.7307 16.7307 11225.6 0 0 0 152.376 1.4671 90.8281 0 0 1 1 0
3903 0.395666 278.133 243.986 34.1469 0 17.0735 17.0735 11455.6 0 0 0 152.376 1.44139 90.1683 0 0 1 1 0
3904 0.3973 278.133 243.295 34.8377 0 17.4188 17.4188 11687.3 0 0 0 152.376 1.41561 89.5033 0 0 1 1 0
3905 0.398951 278.133 242.599 35.5336 0 17.7668 17.7668 11920.8 0 0 0 152.376 1.38978 88.8332 0 0 1 1 0
3906 0.400618 278.133 241.898 36.2346 0 18.1173 18.1173 12155.9 0 0 0 152.376 1.3639 88.1582 0 0 1 1 0
3907 0.402301 278.133 241.193 36.9405 0 18.4702 18.4702 12392.8 0 0 0 152.376 1.33798 87.4781 0 0 1 1 0
3908 0.404 278.133 240.482 37.6512 0 18.8256 18.8256 12631.2 0 0 0 152.376 1.31205 86.7933 0 0 1 1 0
3909 0.405716 278.133 239.766 38.3667 0 19.1833 19.1833 12871.2 0 0 0 152.376 1.28612 86.1038 0 0 1 1 0
3910 0.407448 278.133 239.046 39.0867 0 19.5434 19.5434 13112.8 0 0 0 152.376 1.26019 85.4096 0 0 1 1 0
3911 0.409195 278.133 238.322 39.8113 0 19.9056 19.9056 13355.9 0 0 0 152.376 1.23429 84.711 0 0 1 1 0
3912 0.410959 278.133 237.593 40.5402 0 20.2701 20.2701 13600.4 0 0 0 152.376 1.20843 84.008 0 0 1 1 0
3913 0.412739 278.133 236.86 41.2733 0 20.6366 20.6366 13846.3 0 0 0 152.376 1.18262 83.3006 0 0 1 1 0
3914 0.414535 278.133 236.122 42.0105 0 21.0052 21.0052 14093.6 0 0 0 152.376 1.15688 82.5892 0 0 1 1 0
3915 0.416346 278.133 235.381 42.7516 0 21.3758 21.3758 14342.3 0 0 0 152.376 1.13122 81.8737 0 0 1 1 0
3916 0.418174 278.133 234.636 43.4966 0 21.7483 21.7483 14592.2 0 0 0 152.376 1.10566 81.1542 0 0 1 1 0
3917 0.420017 278.133 233.888 44.2453 0 22.1227 22.1227 14843.4 0 0 0 152.376 1.0802 80.431 0 0 1 1 0
3918 0.421876 278.133 233.135 44.9976 0 22.4988 22.4988 15095.8 0 0 0 152.376 1.05487 79.7041 0 0 1 1 0
3919 0.42375 278.133 232.38 45.7532 0 22.8766 22.8766 15349.3 0 0 0 152.376 1.02968 78.9736 0 0 1 1 0
3920 0.42564 278.133 231.621 46.5122 0 23.2561 23.2561 15603.9 0 0 0 152.376 1.00464 78.2397 0 0 1 1 0
3921 0.427546 278.133 230.859 47.2742 0 23.6371 23.6371 15859.5 0 0 0 152.376 0.979761 77.5025 0 0 1 1 0
3922 0.429467 278.133 230.094 48.0393 0 24.0196 24.0196 16116.2 0 0 0 152.376 0.955065 76.7621 0 0 1 1 0
3923 0.431403 278.133 229.326 48.8072 0 24.4036 24.4036 16373.8 0 0 0 152.376 0.930562 76.0187 0 0 1 1 0
3924 0.433355 278.133 228.555 49.5777 0 24.7889 24.7889 16632.3 0 0 0 152.376 0.906263 75.2724 0 0 1 1 0
3925 0.435322 278.133 227.782 50.3508 0 25.1754 25.1754 16891.7 0 0 0 152.376 0.882183 74.5234 0 0 1 1 0
3926 0.437304 278.133 227.006 51.1263 0 25.5632 25.5632 17151.8 0 0 0 152.376 0.858334 73.7717 0 0 1 1 0
3927 0.439301 278.133 226.229 51.9041 0 25.952 25.952 17412.7 0 0 0 152.376 0.834728 73.0176 0 0 1 1 0
3928 0.441313 278.133 225.449 52.6839 0 26.342 26.342 17674.4 0 0 0 152.376 0.811377 72.2611 0 0 1 1 0
3929 0.443341 278.133 224.667 53.4656 0 26.7328 26.7328 17936.6 0 0 0 152.376 0.788293 71.5024 0 0 1 1 0
3930 0.445383 278.133 223.884 54.2492 0 27.1246 27.1246 18199.5 0 0 0 152.376 0.765486 70.7417 0 0 1 1 0
3931 0.44744 278.133 223.098 55.0343 0 27.5171 27.5171 18462.9 0 0 0 152.376 0.742968 69.9791 0 0 1 1 0
3932 0.449512 278.133 222.312 55.8208 0 27.9104 27.9104 18726.7 0 0 0 152.376 0.720749 69.2148 0 0 1 1 0
3933 0.451598 278.133 221.524 56.6087 0 28.3044 28.3044 18991 0 0 0 152.376 0.698838 68.4488 0 0 1 1 0
3934 0.453699 278.133 220.735 57.3977 0 28.6988 28.6988 19255.7 0 0 0 152.376 0.677246 67.6814 0 0 1 1 0
3935 0.455814 278.133 219.945 58.1877 0 29.0938 29.0938 19520.8 0 0 0 152.376 0.655981 66.9127 0 0 1 1 0
3936 0.457944 278.133 219.154 58.9784 0 29.4892 29.4892 19786 0 0 0 152.376 0.635051 66.1428 0 0 1 1 0
3937 0.460088 278.133 218.363 59.7699 0 29.8849 29.8849 20051.5 0 0 0 152.376 0.614466 65.372 0 0 1 1 0
3938 0.462247 278.133 217.571 60.5618 0 30.2809 30.2809 20317.2 0 0 0 152.376 0.594232 64.6003 0 0 1 1 0
3939 0.46442 278.133 216.779 61.354 0 30.677 30.677 20583 0 0 0 152.376 0.574357 63.8279 0 0 1 1 0
3940 0.466606 278.133 215.986 62.1464 0 31.0732 31.0732 20848.8 0 0 0 152.376 0.554847 63.055 0 0 1 1 0
3941 0.468807 278.133 215.194 62.9388 0 31.4694 31.4694 21114.6 0 0 0 152.376 0.535708 62.2818 0 0 1 1 0
3942 0.471021 278.133 214.402 63.731 0 31.8655 31.8655 21380.4 0 0 0 152.376 0.516945 61.5083 0 0 1 1 0
3943 0.47325 278.133 213.61 64.5229 0 32.2614 32.2614 21646.1 0 0 0 152.376 0.498564 60.7348 0 0 1 1 0
3944 0.475492 278.133 212.818 65.3142 0 32.6571 32.6571 21911.6 0 0 0 152.376 0.480568 59.9614 0 0 1 1 0
3945 0.477748 278.133 212.028 66.105 0 33.0525 33.0525 22176.8 0 0 0 152.376 0.462962 59.1883 0 0 1 1 0
3946 0.480017 278.133 211.238 66.8949 0 33.4474 33.4474 22441.8 0 0 0 152.376 0.445748 58.4156 0 0 1 1 0
3947 0.4823 278.133 210.449 67.6838 0 33.8419 33.8419 22706.5 0 0 0 152.376 0.42893 57.6434 0 0 1 1 0
3948 0.484596 278.133 209.661 68.4716 0 34.2358 34.2358 22970.8 0 0 0 152.376 0.41251 56.8721 0 0 1 1 0
3949 0.486905 278.133 208.874 69.2581 0 34.629 34.629 23234.7 0 0 0 152.376 0.396489 56.1016 0 0 1 1 0
3950 0.489227 278.133 208.089 70.0431 0 35.0216 35.0216 23498 0 0 0 152.376 0.380869 55.3322 0 0 1 1 0
3951 0.491563 278.133 207.306 70.8265 0 35.4133 35.4133 23760.8 0 0 0 152.376 0.365649 54.564 0 0 1 1 0
3952 0.493911 278.133 206.524 71.6081 0 35.8041 35.8041 24023 0 0 0 152.376 0.350831 53.7972 0 0 1 1 0
3953 0.496272 278.133 205.745 72.3878 0 36.1939 36.1939 24284.6 0 0 0 152.376 0.336412 53.0319 0 0 1 1 0
3954 0.498646 278.132 204.967 73.1654 0 36.5827 36.5827 24545.5 0 0 0 152.376 0.322394 52.2683 0 0 1 1 0
3955 0.501033 278.132 204.192 73.9407 0 36.9704 36.9704 24805.6 0 0 0 152.376 0.308774 51.5066 0 0 1 1 0
3956 0.503432 278.132 203.419 74.7136 0 37.3568 37.3568 25064.9 0 0 0 152.376 0.29555 50.7469 0 0 1 1 0
3957 0.505843 278.132 202.648 75.484 0 37.742 37.742 25323.3 0 0 0 152.376 0.282719 49.9894 0 0 1 1 0
3958 0.508267 278.132 201.881 76.2516 0 38.1258 38.1258 25580.8 0 0 0 152.376 0.27028 49.2342 0 0 1 1 0
3959 0.510703 278.132 201.116 77.0164 0 38.5082 38.5082 25837.4 0 0 0 152.376 0.258228 48.4814 0 0 1 1 0
3960 0.513151 278.132 200.354 77.7782 0 38.8891 38.8891 26093 0 0 0 152.376 0.246561 47.7313 0 0 1 1 0
3961 0.515611 278.132 199.596 78.5368 0 39.2684 39.2684 26347.5 0 0 0 152.376 0.235273 46.984 0 0 1 1 0
3962 0.518083 278.132 198.84 79.2921 0 39.6461 39.6461 26600.9 0 0 0 152.376 0.224361 46.2396 0 0 1 1 0
3963 0.520567 278.132 198.088 80.044 0 40.022 40.022 26853.1 0 0 0 152.376 0.21382 45.4982 0 0 1 1 0
3964 0.523062 278.132 197.34 80.7922 0 40.3961 40.3961 27104.1 0 0 0 152.376 0.203644 44.7601 0 0 1 1 0
3965 0.525569 278.132 196.596 81.5368 0 40.7684 40.7684 27353.9 0 0 0 152.376 0.193828 44.0254 0 0 1 1 0
3966 0.528088 278.132 195.855 82.2774 0 41.1387 41.1387 27602.4 0 0 0 152.376 0.184367 43.2942 0 0 1 1 0
3967 0.530618 278.132 195.118 83.0141 0 41.507 41.507 27849.5 0 0 0 152.376 0.175254 42.5667 0 0 1 1 0
3968 0.533159 278.132 194.386 83.7466 0 41.8733 41.8733 28095.2 0 0 0 152.376 0.166483 41.8429 0 0 1 1 0
3969 0.535711 278.132 193.658 84.4748 0 42.2374 42.2374 28339.5 0 0 0 152.376 0.158047 41.1231 0 0 1 1 0
3970 0.538274 278.132 192.934 85.1986 0 42.5993 42.5993 28582.4 0 0 0 152.376 0.149939 40.4074 0 0 1 1 0
3971 0.540848 278.132 192.214 85.9179 0 42.9589 42.9589 28823.7 0 0 0 152.376 0.142154 39.6959 0 0 1 1 0
3972 0.543433 278.132 191.5 86.6325 0 43.3162 43.3162 29063.4 0 0 0 152.376 0.134683 38.9888 0 0 1 1 0
3973 0.546028 278.132 190.79 87.3423 0 43.6711 43.6711 29301.5 0 0 0 152.376 0.127519 38.2861 0 0 1 1 0
3974 0.548634 278.132 190.085 88.0472 0 44.0236 44.0236 29538 0 0 0 152.376 0.120655 37.5881 0 0 1 1 0
3975 0.55125 278.132 189.385 88.747 0 44.3735 44.3735 29772.8 0 0 0 152.376 0.114083 36.8948 0 0 1 1 0
3976 0.553877 278.132 188.691 89.4417 0 44.7209 44.7209 30005.9 0 0 0 152.376 0.107795 36.2064 0 0 1 1 0
3977 0.556514 278.132 188.001 90.1312 0 45.0656 45.0656 30237.1 0 0 0 152.376 0.101785 35.5229 0 0 1 1 0
3978 0.55916 278.132 187.317 90.8152 0 45.4076 45.4076 30466.6 0 0 0 152.376 0.0960434 34.8446 0 0 1 1 0
3979 0.561817 278.132 186.638 91.4938 0 45.7469 45.7469 30694.3 0 0 0 152.376 0.0905632 34.1715 0 0 1 1 0
3980 0.564484 278.132 185.966 92.1668 0 46.0834 46.0834 30920 0 0 0 152.376 0.0853363 33.5038 0 0 1 1 0
3981 0.56716 278.132 185.298 92.834 0 46.417 46.417 31143.9 0 0 0 152.376 0.0803549 32.8415 0 0 1 1 0
3982 0.569846 278.132 184.637 93.4955 0 46.7477 46.7477 31365.8 0 0 0 152.376 0.0756111 32.1848 0 0 1 1 0
3983 0.572542 278.132 183.981 94.151 0 47.0755 47.0755 31585.7 0 0 0 152.376 0.0710972 31.5338 0 0 1 1 0
3984 0.575246 278.132 183.332 94.8005 0 47.4003 47.4003 31803.6 0 0 0 152.376 0.0668054 30.8885 0 0 1 1 0
3985 0.57796 278.132 182.688 95.4439 0 47.722 47.722 32019.5 0 0 0 152.376 0.0627279 30.2492 0 0 1 1 0
3986 0.580683 278.132 182.051 96.0812 0 48.0406 48.0406 32233.2 0 0 0 152.376 0.058857 29.6158 0 0 1 1 0
3987 0.583416 278.132 181.42 96.7121 0 48.3561 48.3561 32444.9 0 0 0 152.376 0.0551853 28.9886 0 0 1 1 0
3988 0.586157 278.132 180.796 97.3367 0 48.6683 48.6683 32654.4 0 0 0 152.376 0.0517051 28.3675 0 0 1 1 0
3989 0.588906 278.132 180.177 97.9548 0 48.9774 48.9774 32861.8 0 0 0 152.376 0.0484092 27.7527 0 0 1 1 0
3990 0.591665 278.132 179.566 98.5664 0 49.2832 49.2832 33067 0 0 0 152.376 0.0452902 27.1442 0 0 1 1 0
3991 0.594432 278.132 178.961 99.1713 0 49.5857 49.5857 33269.9 0 0 0 152.376 0.0423411 26.5422 0 0 1 1 0
3992 0.597207 278.132 178.363 99.7696 0 49.8848 49.8848 33470.6 0 0 0 152.376 0.0395547 25.9467 0 0 1 1 0
3993 0.599991 278.132 177.771 100.361 0 50.1805 50.1805 33669.1 0 0 0 152.376 0.0369243 25.3578 0 0 1 1 0
3994 0.602783 278.132 177.186 100.946 0 50.4729 50.4729 33865.2 0 0 0 152.376 0.034443 24.7756 0 0 1 1 0
3995 0.605582 278.132 176.609 101.524 0 50.7618 50.7618 34059 0 0 0 152.376 0.0321044 24.2002 0 0 1 1 0
3996 0.60839 278.132 176.038 102.094 0 51.0472 51.0472 34250.5 0 0 0 152.376 0.0299021 23.6316 0 0 1 1 0
3997 0.611206 278.132 175.474 102.658 0 51.329 51.329 34439.7 0 0 0 152.376 0.0278297 23.0699 0 0 1 1 0
3998 0.614029 278.132 174.917 103.215 0 51.6074 51.6074 34626.4 0 0 0 152.376 0.0258812 22.5152 0 0 1 1 0
3999 0.61686 278.132 174.368 103.764 0 51.8822 51.8822 34810.8 0 0 0 152.376 0.0240507 21.9674 0 0 1 1 0
4000 0.619698 278.132 173.825 104.307 0 52.1534 52.1534 34992.7 0 0 0 152.376 0.0223324 21.4268 0 0 1 1 0
